frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
0,4981900.2475999994,13.111900329589844,6.150000062174513,6.6508999764919281,0.635200023651123,0.62210000189952552,0.30210000276565552,65051,10,0,"","Main Thread"
1,4981913.3597,21.327499389648438,9.32599994201155,11.608600378036499,0.73650002479553223,0.72149999346584082,0.34839999675750732,173987,10,0,"","Main Thread"
2,4981934.6874,14.125499725341797,7.8792997100681532,5.9080999791622162,0.75859999656677246,0.73869999777525663,0.62130001187324524,65163,10,0,"","Main Thread"
3,4981948.8131,13.715900421142578,6.5839999416202772,6.779699981212616,0.66039997339248657,0.64739999419543892,0.32969999313354492,65051,10,0,"","Main Thread"
4,4981962.5293,19.659099578857422,8.085500004934147,10.890200257301331,0.64910000562667847,0.63739999663084745,0.52830000221729279,65163,10,0,"","Main Thread"
5,4981982.1888,22.278799057006836,10.369499752792763,11.584899798035622,0.878600001335144,0.85940000624395907,0.33939999341964722,174645,10,0,"","Main Thread"
6,4982004.4679,12.464400291442871,6.5605997541279066,5.5867002010345459,0.6632000207901001,0.64939999673515558,0.57150000333786011,65163,10,0,"","Main Thread"
7,4982016.9326,14.314599990844727,7.2138001586863538,6.68479996919632,0.66049998998641968,0.64609999035019428,0.5706000030040741,65163,10,0,"","Main Thread"
8,4982031.2475,14.032899856567383,7.8889000083872816,5.8422000408172607,1.253000020980835,1.2309000005479902,0.34319999814033508,65051,10,0,"","Main Thread"
9,4982045.2806,19.3174991607666,10.348700115951942,8.5736998617649078,0.69900000095367432,0.68520000285934657,0.31119999289512634,176107,10,0,"","Main Thread"
10,4982064.5984,24.224699020385742,12.653699841685011,11.23370024561882,0.744700014591217,0.72749999351799488,0.590499997138977,145839,10,0,"","Main Thread"
11,4982088.8234,13.128600120544434,6.9590998722051154,5.8623000383377075,0.699999988079071,0.68589999107643962,0.60460001230239868,65163,10,0,"","Main Thread"
12,4982101.9522,21.210599899291992,10.213699853920843,10.58070033788681,0.761900007724762,0.74830000218935311,0.29789999127388,173987,10,0,"","Main Thread"
13,4982123.163,15.015600204467773,8.498299939725257,6.2061000764369965,1.0576000213623047,1.0376999983564019,0.54720002412796021,65163,10,0,"","Main Thread"
14,4982138.1788,15.521599769592285,6.8061999942729017,8.3841997683048248,0.64649999141693115,0.63359998969826847,0.527199998497963,65163,10,0,"","Main Thread"
15,4982153.7006,23.040599822998047,10.468600070977118,11.842600226402283,0.77569997310638428,0.7616999939782545,0.32389998435974121,176107,10,0,"","Main Thread"
16,4982176.7417,13.3996000289917,7.3199999000498792,5.69269984960556,1.0138000249862671,0.99509998504072428,0.59719999134540558,65163,10,0,"","Main Thread"
17,4982190.1416,12.735300064086914,6.282199826426222,6.1582000255584717,0.71460002660751343,0.69969999848399311,0.34830000996589661,65051,10,0,"","Main Thread"
18,4982202.8772,13.83590030670166,6.6502000953623792,6.50929993391037,0.72869998216629028,0.71389999496750534,0.2833000123500824,65183,10,0,"","Main Thread"
19,4982216.7135,20.469499588012695,10.62179981002555,9.34869995713234,0.88470000028610229,0.8657999977003783,0.75489997863769531,174127,10,0,"","Main Thread"
20,4982237.1832,13.093299865722656,7.0568000938365,5.6903001666069031,0.71859997510910034,0.70329999225214124,0.31830000877380371,65051,10,0,"","Main Thread"
21,4982250.2768,15.245100021362305,8.1927998760074843,6.6719000041484833,0.64770001173019409,0.63459999475162476,0.552499994635582,65163,10,0,"","Main Thread"
22,4982265.5222,12.837400436401367,6.86330005187483,5.6656999588012695,0.78659999370574951,0.76729999459348619,0.4057999849319458,65051,10,0,"","Main Thread"
23,4982278.3599,21.040699005126953,10.120200362391188,10.603600025177002,0.87430000305175781,0.86029999249149114,0.29679998755455017,173987,10,0,"","Main Thread"
24,4982299.4009,16.551000595092773,8.4072001343010925,7.4000001847743988,0.814300000667572,0.7945999929215759,0.544299989938736,65163,10,0,"","Main Thread"
