frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
0,27336292.587199997,16.713100433349609,4.063600030131056,12.356399983167648,0.64120000600814819,0.63119999063201249,0.16040000319480896,4037,2,2,"","Main Thread"
1,27336309.300499998,12.003199577331543,7.8466998006770154,3.7427000105381012,3.5123999118804932,3.5022000900935382,0.31080000102519989,37961,2,6,"","Main Thread"
2,27336321.303999998,9.05370044708252,4.6428999734853278,4.1012999713420868,0.70910000801086426,0.69749998371116817,0.17749999463558197,4165,2,2,"","Main Thread"
3,27336330.357899997,8.0457000732421875,4.1831998659108649,3.5673999339342117,0.74040001630783081,0.73090001265518367,0.16519999504089355,4237,2,2,"","Main Thread"
4,27336338.4038,12.121600151062012,3.7986999584172736,8.037499725818634,0.64389997720718384,0.63320001366082579,0,3925,2,2,"","Main Thread"
5,27336350.525599997,11.674699783325195,4.1641999317143927,7.2346999049186707,0.74279999732971191,0.73360002075787634,0.15099999308586121,4037,2,2,"","Main Thread"
6,27336362.2006,9.9019002914428711,5.0301998687718879,4.5418998450040817,0.89630001783370972,0.885299994959496,0.15119999647140503,6737,2,2,"","Main Thread"
7,27336372.1027,12.179200172424316,4.175099952313758,7.7210001051425934,0.64840000867843628,0.63779996929224581,0.15780000388622284,4037,2,2,"","Main Thread"
8,27336384.2821,11.722299575805664,4.17449995536299,7.2557998597621918,0.73839998245239258,0.72920000844169408,0.16089999675750732,4037,2,2,"","Main Thread"
9,27336396.0046,9.7081003189086914,4.6429998708699713,4.7625997364521027,0.67760002613067627,0.6652999771758914,0.14550000429153442,4037,2,2,"","Main Thread"
10,27336405.7128,11.010000228881836,6.7783002521464368,3.925699919462204,2.9547998905181885,2.9443999349605292,0.15819999575614929,35345,2,6,"","Main Thread"
11,27336416.7231,8.87090015411377,4.7980999780629645,3.7760000377893448,0.93730002641677856,0.92609999375417829,0.14650000631809235,6597,2,2,"","Main Thread"
12,27336425.594299998,16.318199157714844,4.4029999805425177,11.638599902391434,0.746999979019165,0.737899984116666,0.16889999806880951,4037,2,2,"","Main Thread"
13,27336441.912699997,20.559700012207031,8.9402001930211554,11.239700019359589,1.0355000495910645,1.0216999970143661,0.26040000468492508,87145,2,2,"","Main Thread"
14,27336462.472599998,9.42080020904541,5.2376999523112318,3.8450000435113907,1.2699999809265137,1.2532999468967319,0.14589999616146088,4225,2,2,"","Main Thread"
15,27336471.8936,8.329899787902832,4.3919999433492194,3.6415999978780746,0.65499997138977051,0.64549999521113932,0.16410000622272491,4077,2,2,"","Main Thread"
16,27336480.2238,14.284000396728516,4.38569997081504,9.4283001124858856,0.793999969959259,0.78380001103505492,0.16830000281333923,6857,2,2,"","Main Thread"
17,27336494.508399997,10.306900024414063,5.9873999191258918,3.9236001223325729,0.87330001592636108,0.85439998016227037,0.19789999723434448,4037,2,2,"","Main Thread"
18,27336504.8156,10.898300170898438,6.8759997917150031,3.7246998995542526,3.1119999885559082,3.1002000952139497,0.16679999232292175,35499,2,6,"","Main Thread"
19,27336515.7141,8.3561000823974609,4.1779999401042005,3.8707998991012573,0.652400016784668,0.64110000466462225,0.1817999929189682,4353,2,2,"","Main Thread"
20,27336524.070499998,17.3031005859375,4.0753998424479505,12.841899454593658,0.64560002088546753,0.63659999694209546,0.15119999647140503,4053,2,2,"","Main Thread"
21,27336541.373999998,8.704899787902832,4.784300072285987,3.6181998997926712,0.954800009727478,0.94340001593809575,0.30119999498128891,7081,2,2,"","Main Thread"
22,27336550.079099998,8.1807003021240234,4.3165000345179578,3.511199951171875,0.81819999217987061,0.80509998649358749,0,4145,2,2,"","Main Thread"
23,27336558.259999998,12.106200218200684,4.0220000577901374,7.794199675321579,0.63760000467300415,0.62839999131392688,0.13989999890327454,3869,2,2,"","Main Thread"
